order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1198945,192177,prior,44,3,16,12.0,49683.0,3.0,1.0
1198945,192177,prior,44,3,16,12.0,27845.0,4.0,1.0
1198945,192177,prior,44,3,16,12.0,43889.0,5.0,1.0
1198945,192177,prior,44,3,16,12.0,24841.0,6.0,1.0
1198945,192177,prior,44,3,16,12.0,44375.0,7.0,1.0
1198945,192177,prior,44,3,16,12.0,24925.0,8.0,1.0
1198945,192177,prior,44,3,16,12.0,21903.0,9.0,1.0
1198945,192177,prior,44,3,16,12.0,35004.0,10.0,1.0
1198945,192177,prior,44,3,16,12.0,47209.0,11.0,1.0
1198945,192177,prior,44,3,16,12.0,3464.0,12.0,1.0
1198945,192177,prior,44,3,16,12.0,39877.0,13.0,1.0
1198945,192177,prior,44,3,16,12.0,34335.0,14.0,1.0
1198945,192177,prior,44,3,16,12.0,40604.0,15.0,1.0
1198945,192177,prior,44,3,16,12.0,40709.0,16.0,1.0
1198945,192177,prior,44,3,16,12.0,24799.0,17.0,1.0
1770825,192177,prior,45,3,8,7.0,15902.0,1.0,1.0
1770825,192177,prior,45,3,8,7.0,28553.0,2.0,1.0
1770825,192177,prior,45,3,8,7.0,24184.0,3.0,1.0
1770825,192177,prior,45,3,8,7.0,28745.0,4.0,1.0
1770825,192177,prior,45,3,8,7.0,24852.0,5.0,1.0
1770825,192177,prior,45,3,8,7.0,16797.0,6.0,1.0
1770825,192177,prior,45,3,8,7.0,49683.0,7.0,1.0
1770825,192177,prior,45,3,8,7.0,24841.0,8.0,1.0
1770825,192177,prior,45,3,8,7.0,44375.0,9.0,1.0
1770825,192177,prior,45,3,8,7.0,35004.0,10.0,1.0
1770825,192177,prior,45,3,8,7.0,47209.0,11.0,1.0
1770825,192177,prior,45,3,8,7.0,24799.0,12.0,1.0
716501,192177,prior,46,1,15,5.0,21903.0,1.0,1.0
716501,192177,prior,46,1,15,5.0,4605.0,2.0,1.0
716501,192177,prior,46,1,15,5.0,24799.0,3.0,1.0
716501,192177,prior,46,1,15,5.0,28553.0,4.0,1.0
716501,192177,prior,46,1,15,5.0,19982.0,5.0,1.0
716501,192177,prior,46,1,15,5.0,43014.0,6.0,1.0
716501,192177,prior,46,1,15,5.0,26209.0,7.0,1.0
716501,192177,prior,46,1,15,5.0,25087.0,8.0,1.0
716501,192177,prior,46,1,15,5.0,38273.0,9.0,0.0
716501,192177,prior,46,1,15,5.0,29987.0,10.0,1.0
716501,192177,prior,46,1,15,5.0,42625.0,11.0,1.0
716501,192177,prior,46,1,15,5.0,46906.0,12.0,0.0
716501,192177,prior,46,1,15,5.0,49683.0,13.0,1.0
716501,192177,prior,46,1,15,5.0,13819.0,14.0,1.0
1304280,192177,prior,47,6,9,5.0,27845.0,1.0,1.0
1304280,192177,prior,47,6,9,5.0,16797.0,2.0,1.0
1304280,192177,prior,47,6,9,5.0,44375.0,3.0,1.0
1304280,192177,prior,47,6,9,5.0,35004.0,4.0,1.0
1304280,192177,prior,47,6,9,5.0,28745.0,5.0,1.0
1304280,192177,prior,47,6,9,5.0,3464.0,6.0,1.0
1304280,192177,prior,47,6,9,5.0,46906.0,7.0,1.0
1304280,192177,prior,47,6,9,5.0,24184.0,8.0,1.0
1304280,192177,prior,47,6,9,5.0,46992.0,9.0,0.0
1304280,192177,prior,47,6,9,5.0,47912.0,10.0,0.0
1304280,192177,prior,47,6,9,5.0,24799.0,11.0,1.0
599617,192177,prior,48,1,7,2.0,40604.0,1.0,1.0
599617,192177,prior,48,1,7,2.0,24852.0,2.0,1.0
599617,192177,prior,48,1,7,2.0,49683.0,3.0,1.0
599617,192177,prior,48,1,7,2.0,43014.0,4.0,1.0
599617,192177,prior,48,1,7,2.0,2099.0,5.0,1.0
599617,192177,prior,48,1,7,2.0,3042.0,6.0,1.0
599617,192177,prior,48,1,7,2.0,4605.0,7.0,1.0
599617,192177,prior,48,1,7,2.0,44359.0,8.0,1.0
599617,192177,prior,48,1,7,2.0,30406.0,9.0,0.0
599617,192177,prior,48,1,7,2.0,39812.0,10.0,0.0
599617,192177,prior,48,1,7,2.0,40992.0,11.0,0.0
599617,192177,prior,48,1,7,2.0,5769.0,12.0,0.0
599617,192177,prior,48,1,7,2.0,26668.0,13.0,1.0
599617,192177,prior,48,1,7,2.0,21903.0,14.0,1.0
599617,192177,prior,48,1,7,2.0,4799.0,15.0,1.0
1644078,192177,prior,49,0,12,13.0,24852.0,1.0,1.0
1644078,192177,prior,49,0,12,13.0,49683.0,2.0,1.0
1644078,192177,prior,49,0,12,13.0,16797.0,3.0,1.0
1644078,192177,prior,49,0,12,13.0,44375.0,4.0,1.0
1644078,192177,prior,49,0,12,13.0,35004.0,5.0,1.0
1644078,192177,prior,49,0,12,13.0,24184.0,6.0,1.0
1644078,192177,prior,49,0,12,13.0,3464.0,7.0,1.0
1644078,192177,prior,49,0,12,13.0,43014.0,8.0,1.0
1644078,192177,prior,49,0,12,13.0,46906.0,9.0,1.0
1644078,192177,prior,49,0,12,13.0,40604.0,10.0,1.0
1644078,192177,prior,49,0,12,13.0,4799.0,11.0,1.0
1644078,192177,prior,49,0,12,13.0,47209.0,12.0,1.0
1644078,192177,prior,49,0,12,13.0,46992.0,13.0,1.0
1644078,192177,prior,49,0,12,13.0,13819.0,14.0,1.0
1644078,192177,prior,49,0,12,13.0,47912.0,15.0,1.0
1644078,192177,prior,49,0,12,13.0,21288.0,16.0,0.0
280383,192177,prior,50,0,17,0.0,19003.0,1.0,0.0
280383,192177,prior,50,0,17,0.0,11140.0,2.0,0.0
280383,192177,prior,50,0,17,0.0,20608.0,3.0,0.0
280383,192177,prior,50,0,17,0.0,48706.0,4.0,0.0
280383,192177,prior,50,0,17,0.0,32256.0,5.0,0.0
3324142,192177,prior,51,6,7,6.0,24852.0,1.0,1.0
3324142,192177,prior,51,6,7,6.0,16797.0,2.0,1.0
3324142,192177,prior,51,6,7,6.0,49683.0,3.0,1.0
3324142,192177,prior,51,6,7,6.0,24184.0,4.0,1.0
3324142,192177,prior,51,6,7,6.0,44375.0,5.0,1.0
3324142,192177,prior,51,6,7,6.0,21903.0,6.0,1.0
3324142,192177,prior,51,6,7,6.0,47209.0,7.0,1.0
3324142,192177,prior,51,6,7,6.0,47912.0,8.0,1.0
3324142,192177,prior,51,6,7,6.0,15576.0,9.0,0.0
3324142,192177,prior,51,6,7,6.0,46992.0,10.0,1.0
3324142,192177,prior,51,6,7,6.0,3464.0,11.0,1.0
3324142,192177,prior,51,6,7,6.0,28553.0,12.0,1.0
3324142,192177,prior,51,6,7,6.0,2086.0,13.0,1.0
3324142,192177,prior,51,6,7,6.0,1158.0,14.0,1.0
3324142,192177,prior,51,6,7,6.0,11006.0,15.0,1.0
2554075,192177,prior,52,2,10,3.0,162.0,1.0,1.0
2554075,192177,prior,52,2,10,3.0,42356.0,2.0,1.0
2554075,192177,prior,52,2,10,3.0,24852.0,3.0,1.0
2554075,192177,prior,52,2,10,3.0,49683.0,4.0,1.0
2554075,192177,prior,52,2,10,3.0,16797.0,5.0,1.0
2554075,192177,prior,52,2,10,3.0,44375.0,6.0,1.0
2554075,192177,prior,52,2,10,3.0,40604.0,7.0,1.0
2554075,192177,prior,52,2,10,3.0,13819.0,8.0,1.0
2554075,192177,prior,52,2,10,3.0,26209.0,9.0,1.0
2554075,192177,prior,52,2,10,3.0,11006.0,10.0,1.0
2554075,192177,prior,52,2,10,3.0,11140.0,11.0,1.0
2554075,192177,prior,52,2,10,3.0,43889.0,12.0,1.0
2554075,192177,prior,52,2,10,3.0,24925.0,13.0,1.0
2554075,192177,prior,52,2,10,3.0,605.0,14.0,0.0
2554075,192177,prior,52,2,10,3.0,27544.0,15.0,0.0
2554075,192177,prior,52,2,10,3.0,39162.0,16.0,0.0
2554075,192177,prior,52,2,10,3.0,46470.0,17.0,0.0
2554075,192177,prior,52,2,10,3.0,15887.0,18.0,0.0
1932809,192177,prior,53,0,8,5.0,48775.0,1.0,0.0
1932809,192177,prior,53,0,8,5.0,34969.0,2.0,1.0
1932809,192177,prior,53,0,8,5.0,2295.0,3.0,1.0
1932809,192177,prior,53,0,8,5.0,45763.0,4.0,1.0
1932809,192177,prior,53,0,8,5.0,32465.0,5.0,1.0
1932809,192177,prior,53,0,8,5.0,39732.0,6.0,0.0
1932809,192177,prior,53,0,8,5.0,47626.0,7.0,0.0
1932809,192177,prior,53,0,8,5.0,12845.0,8.0,0.0
1932809,192177,prior,53,0,8,5.0,39108.0,9.0,0.0
1932809,192177,prior,53,0,8,5.0,45066.0,10.0,0.0
1932809,192177,prior,53,0,8,5.0,46979.0,11.0,0.0
1932809,192177,prior,53,0,8,5.0,10504.0,12.0,1.0
1932809,192177,prior,53,0,8,5.0,28527.0,13.0,0.0
1932809,192177,prior,53,0,8,5.0,16797.0,14.0,1.0
1932809,192177,prior,53,0,8,5.0,46992.0,15.0,1.0
1932809,192177,prior,53,0,8,5.0,11140.0,16.0,1.0
1932809,192177,prior,53,0,8,5.0,43889.0,17.0,1.0
1932809,192177,prior,53,0,8,5.0,4605.0,18.0,1.0
1932809,192177,prior,53,0,8,5.0,12409.0,19.0,0.0
1932809,192177,prior,53,0,8,5.0,23537.0,20.0,0.0
1635940,192177,prior,54,5,12,5.0,24852.0,1.0,1.0
1635940,192177,prior,54,5,12,5.0,16797.0,2.0,1.0
1635940,192177,prior,54,5,12,5.0,46992.0,3.0,1.0
1635940,192177,prior,54,5,12,5.0,11140.0,4.0,1.0
1635940,192177,prior,54,5,12,5.0,38739.0,5.0,0.0
1635940,192177,prior,54,5,12,5.0,43889.0,6.0,1.0
1635940,192177,prior,54,5,12,5.0,24184.0,7.0,1.0
1635940,192177,prior,54,5,12,5.0,45763.0,8.0,1.0
1635940,192177,prior,54,5,12,5.0,47912.0,9.0,1.0
1635940,192177,prior,54,5,12,5.0,24925.0,10.0,1.0
1635940,192177,prior,54,5,12,5.0,40604.0,11.0,1.0
1635940,192177,prior,54,5,12,5.0,15576.0,12.0,1.0
1635940,192177,prior,54,5,12,5.0,24799.0,13.0,1.0
1635940,192177,prior,54,5,12,5.0,42356.0,14.0,1.0
1635940,192177,prior,54,5,12,5.0,46906.0,15.0,1.0
1635940,192177,prior,54,5,12,5.0,44227.0,16.0,0.0
1858059,192177,prior,55,0,12,2.0,24852.0,1.0,1.0
1858059,192177,prior,55,0,12,2.0,16797.0,2.0,1.0
1858059,192177,prior,55,0,12,2.0,11140.0,3.0,1.0
1858059,192177,prior,55,0,12,2.0,4605.0,4.0,1.0
1858059,192177,prior,55,0,12,2.0,46906.0,5.0,1.0
1858059,192177,prior,55,0,12,2.0,45763.0,6.0,1.0
1858059,192177,prior,55,0,12,2.0,28553.0,7.0,1.0
1858059,192177,prior,55,0,12,2.0,44227.0,8.0,1.0
1858059,192177,prior,55,0,12,2.0,17160.0,9.0,0.0
1858059,192177,prior,55,0,12,2.0,4860.0,10.0,1.0
1858059,192177,prior,55,0,12,2.0,40604.0,11.0,1.0
1858059,192177,prior,55,0,12,2.0,2295.0,12.0,1.0
1858059,192177,prior,55,0,12,2.0,11408.0,13.0,1.0
1858059,192177,prior,55,0,12,2.0,39922.0,14.0,0.0
1858059,192177,prior,55,0,12,2.0,43789.0,15.0,1.0
1858059,192177,prior,55,0,12,2.0,38739.0,16.0,1.0
1858059,192177,prior,55,0,12,2.0,5479.0,17.0,1.0
1858059,192177,prior,55,0,12,2.0,24184.0,18.0,1.0
1858059,192177,prior,55,0,12,2.0,15902.0,19.0,1.0
1858059,192177,prior,55,0,12,2.0,26604.0,20.0,0.0
408663,192177,prior,56,0,19,7.0,16797.0,1.0,1.0
408663,192177,prior,56,0,19,7.0,24852.0,2.0,1.0
408663,192177,prior,56,0,19,7.0,11140.0,3.0,1.0
408663,192177,prior,56,0,19,7.0,38739.0,4.0,1.0
408663,192177,prior,56,0,19,7.0,24184.0,5.0,1.0
408663,192177,prior,56,0,19,7.0,47912.0,6.0,1.0
408663,192177,prior,56,0,19,7.0,40604.0,7.0,1.0
408663,192177,prior,56,0,19,7.0,24799.0,8.0,1.0
408663,192177,prior,56,0,19,7.0,44227.0,9.0,1.0
408663,192177,prior,56,0,19,7.0,15902.0,10.0,1.0
408663,192177,prior,56,0,19,7.0,2295.0,11.0,1.0
408663,192177,prior,56,0,19,7.0,4799.0,12.0,1.0
408663,192177,prior,56,0,19,7.0,26604.0,13.0,1.0
408663,192177,prior,56,0,19,7.0,48706.0,14.0,1.0
408663,192177,prior,56,0,19,7.0,20608.0,15.0,1.0
408663,192177,prior,56,0,19,7.0,37947.0,16.0,1.0
783680,192177,test,57,2,17,2.0,,,
1449270,197363,prior,1,4,20,,24764.0,1.0,0.0
1449270,197363,prior,1,4,20,,32446.0,2.0,0.0
1449270,197363,prior,1,4,20,,25239.0,3.0,0.0
1449270,197363,prior,1,4,20,,29251.0,4.0,0.0
1747894,197363,prior,2,6,10,2.0,23474.0,1.0,0.0
1747894,197363,prior,2,6,10,2.0,11507.0,2.0,0.0
1747894,197363,prior,2,6,10,2.0,29251.0,3.0,1.0
1747894,197363,prior,2,6,10,2.0,25239.0,4.0,1.0
1747894,197363,prior,2,6,10,2.0,19106.0,5.0,0.0
1747894,197363,prior,2,6,10,2.0,38051.0,6.0,0.0
1747894,197363,prior,2,6,10,2.0,29487.0,7.0,0.0
1747894,197363,prior,2,6,10,2.0,37766.0,8.0,0.0
1667890,197363,prior,3,4,22,26.0,29487.0,1.0,1.0
1667890,197363,prior,3,4,22,26.0,39394.0,2.0,0.0
1667890,197363,prior,3,4,22,26.0,38930.0,3.0,0.0
1667890,197363,prior,3,4,22,26.0,11507.0,4.0,1.0
1667890,197363,prior,3,4,22,26.0,38051.0,5.0,1.0
3355071,197363,prior,4,5,7,8.0,11507.0,1.0,1.0
1398773,197363,prior,5,4,8,6.0,29487.0,1.0,1.0
1398773,197363,prior,5,4,8,6.0,13639.0,2.0,0.0
1213956,197363,prior,6,6,19,16.0,18288.0,1.0,0.0
1213956,197363,prior,6,6,19,16.0,13639.0,2.0,1.0
1213956,197363,prior,6,6,19,16.0,29598.0,3.0,0.0
1213956,197363,prior,6,6,19,16.0,27931.0,4.0,0.0
1326417,197363,prior,7,3,11,18.0,39428.0,1.0,0.0
1326417,197363,prior,7,3,11,18.0,6341.0,2.0,0.0
1326417,197363,prior,7,3,11,18.0,23734.0,3.0,0.0
1326417,197363,prior,7,3,11,18.0,24852.0,4.0,0.0
892038,197363,prior,8,5,18,2.0,45240.0,1.0,0.0
892038,197363,prior,8,5,18,2.0,29487.0,2.0,1.0
892038,197363,prior,8,5,18,2.0,24852.0,3.0,1.0
892038,197363,prior,8,5,18,2.0,9076.0,4.0,0.0
892038,197363,prior,8,5,18,2.0,39428.0,5.0,1.0
1135144,197363,prior,9,3,21,5.0,23474.0,1.0,1.0
1135144,197363,prior,9,3,21,5.0,45240.0,2.0,1.0
1116675,197363,prior,10,4,19,8.0,42667.0,1.0,0.0
1116675,197363,prior,10,4,19,8.0,45240.0,2.0,1.0
3258212,197363,prior,11,0,11,10.0,45240.0,1.0,1.0
3258212,197363,prior,11,0,11,10.0,27796.0,2.0,0.0
2418044,197363,prior,12,0,21,14.0,45240.0,1.0,1.0
2801306,197363,prior,13,0,17,14.0,29487.0,1.0,1.0
2801306,197363,prior,13,0,17,14.0,45240.0,2.0,1.0
482442,197363,prior,14,0,5,14.0,45240.0,1.0,1.0
1267534,197363,prior,15,1,8,15.0,45240.0,1.0,1.0
1267534,197363,prior,15,1,8,15.0,27796.0,2.0,1.0
1510809,197363,prior,16,6,14,5.0,45240.0,1.0,1.0
1510809,197363,prior,16,6,14,5.0,27796.0,2.0,1.0
887115,197363,prior,17,2,18,17.0,45240.0,1.0,1.0
1882210,197363,prior,18,2,19,7.0,45240.0,1.0,1.0
1555141,197363,prior,19,6,16,25.0,45240.0,1.0,1.0
268942,197363,prior,20,6,22,21.0,24764.0,1.0,1.0
268942,197363,prior,20,6,22,21.0,45240.0,2.0,1.0
3129467,197363,prior,21,1,17,2.0,24764.0,1.0,1.0
3129467,197363,prior,21,1,17,2.0,45240.0,2.0,1.0
420192,197363,prior,22,1,13,21.0,45240.0,1.0,1.0
420192,197363,prior,22,1,13,21.0,23748.0,2.0,0.0
420192,197363,prior,22,1,13,21.0,12420.0,3.0,0.0
582901,197363,prior,23,6,21,5.0,6174.0,1.0,0.0
582901,197363,prior,23,6,21,5.0,23748.0,2.0,1.0
582901,197363,prior,23,6,21,5.0,11507.0,3.0,1.0
2093036,197363,prior,24,3,18,4.0,23748.0,1.0,1.0
2322198,197363,prior,25,3,20,0.0,23748.0,1.0,1.0
2617353,197363,prior,26,3,17,14.0,29291.0,1.0,0.0
2617353,197363,prior,26,3,17,14.0,45240.0,2.0,1.0
2617353,197363,prior,26,3,17,14.0,12385.0,3.0,0.0
510093,197363,prior,27,2,19,20.0,45240.0,1.0,1.0
510093,197363,prior,27,2,19,20.0,23748.0,2.0,1.0
510093,197363,prior,27,2,19,20.0,47211.0,3.0,0.0
2378926,197363,prior,28,5,16,24.0,45240.0,1.0,1.0
2378926,197363,prior,28,5,16,24.0,23748.0,2.0,1.0
868612,197363,prior,29,0,15,9.0,39351.0,1.0,0.0
868612,197363,prior,29,0,15,9.0,12123.0,2.0,0.0
868612,197363,prior,29,0,15,9.0,23748.0,3.0,1.0
868612,197363,prior,29,0,15,9.0,45240.0,4.0,1.0
868612,197363,prior,29,0,15,9.0,7690.0,5.0,0.0
3101923,197363,test,30,3,21,17.0,,,
468750,199267,prior,1,0,16,,21137.0,1.0,0.0
468750,199267,prior,1,0,16,,29447.0,2.0,0.0
468750,199267,prior,1,0,16,,49235.0,3.0,0.0
468750,199267,prior,1,0,16,,17630.0,4.0,0.0
468750,199267,prior,1,0,16,,2450.0,5.0,0.0
468750,199267,prior,1,0,16,,47209.0,6.0,0.0
468750,199267,prior,1,0,16,,5876.0,7.0,0.0
468750,199267,prior,1,0,16,,24852.0,8.0,0.0
468750,199267,prior,1,0,16,,21290.0,9.0,0.0
468750,199267,prior,1,0,16,,6489.0,10.0,0.0
468750,199267,prior,1,0,16,,22035.0,11.0,0.0
468750,199267,prior,1,0,16,,9020.0,12.0,0.0
468750,199267,prior,1,0,16,,7893.0,13.0,0.0
468750,199267,prior,1,0,16,,46782.0,14.0,0.0
468750,199267,prior,1,0,16,,14852.0,15.0,0.0
468750,199267,prior,1,0,16,,18389.0,16.0,0.0
468750,199267,prior,1,0,16,,27344.0,17.0,0.0
468750,199267,prior,1,0,16,,9583.0,18.0,0.0
762833,199267,prior,2,0,9,7.0,17630.0,1.0,1.0
762833,199267,prior,2,0,9,7.0,29447.0,2.0,1.0
762833,199267,prior,2,0,9,7.0,49235.0,3.0,1.0
762833,199267,prior,2,0,9,7.0,21137.0,4.0,1.0
762833,199267,prior,2,0,9,7.0,2450.0,5.0,1.0
762833,199267,prior,2,0,9,7.0,47209.0,6.0,1.0
762833,199267,prior,2,0,9,7.0,5876.0,7.0,1.0
762833,199267,prior,2,0,9,7.0,21290.0,8.0,1.0
762833,199267,prior,2,0,9,7.0,7893.0,9.0,1.0
762833,199267,prior,2,0,9,7.0,9583.0,10.0,1.0
762833,199267,prior,2,0,9,7.0,25753.0,11.0,0.0
762833,199267,prior,2,0,9,7.0,22963.0,12.0,0.0
762833,199267,prior,2,0,9,7.0,49533.0,13.0,0.0
762833,199267,prior,2,0,9,7.0,7503.0,14.0,0.0
762833,199267,prior,2,0,9,7.0,21616.0,15.0,0.0
762833,199267,prior,2,0,9,7.0,9366.0,16.0,0.0
762833,199267,prior,2,0,9,7.0,19508.0,17.0,0.0
762833,199267,prior,2,0,9,7.0,40706.0,18.0,0.0
762833,199267,prior,2,0,9,7.0,41950.0,19.0,0.0
762833,199267,prior,2,0,9,7.0,38289.0,20.0,0.0
762833,199267,prior,2,0,9,7.0,29865.0,21.0,0.0
280001,199267,prior,3,0,10,7.0,29447.0,1.0,1.0
280001,199267,prior,3,0,10,7.0,17630.0,2.0,1.0
280001,199267,prior,3,0,10,7.0,49235.0,3.0,1.0
280001,199267,prior,3,0,10,7.0,21137.0,4.0,1.0
280001,199267,prior,3,0,10,7.0,47209.0,5.0,1.0
280001,199267,prior,3,0,10,7.0,2272.0,6.0,0.0
280001,199267,prior,3,0,10,7.0,5876.0,7.0,1.0
280001,199267,prior,3,0,10,7.0,22963.0,8.0,1.0
280001,199267,prior,3,0,10,7.0,25753.0,9.0,1.0
280001,199267,prior,3,0,10,7.0,24852.0,10.0,1.0
280001,199267,prior,3,0,10,7.0,21290.0,11.0,1.0
280001,199267,prior,3,0,10,7.0,32655.0,12.0,0.0
280001,199267,prior,3,0,10,7.0,3599.0,13.0,0.0
280001,199267,prior,3,0,10,7.0,7893.0,14.0,1.0
280001,199267,prior,3,0,10,7.0,11005.0,15.0,0.0
280001,199267,prior,3,0,10,7.0,41950.0,16.0,1.0
280001,199267,prior,3,0,10,7.0,8277.0,17.0,0.0
280001,199267,prior,3,0,10,7.0,41844.0,18.0,0.0
280001,199267,prior,3,0,10,7.0,14084.0,19.0,0.0
280001,199267,prior,3,0,10,7.0,21417.0,20.0,0.0
1165443,199267,prior,4,6,12,6.0,17630.0,1.0,1.0
1165443,199267,prior,4,6,12,6.0,21137.0,2.0,1.0
1165443,199267,prior,4,6,12,6.0,49235.0,3.0,1.0
1165443,199267,prior,4,6,12,6.0,29447.0,4.0,1.0
1165443,199267,prior,4,6,12,6.0,2450.0,5.0,1.0
1165443,199267,prior,4,6,12,6.0,47209.0,6.0,1.0
1165443,199267,prior,4,6,12,6.0,5876.0,7.0,1.0
1165443,199267,prior,4,6,12,6.0,24852.0,8.0,1.0
1165443,199267,prior,4,6,12,6.0,23233.0,9.0,0.0
1165443,199267,prior,4,6,12,6.0,9583.0,10.0,1.0
1165443,199267,prior,4,6,12,6.0,7893.0,11.0,1.0
1165443,199267,prior,4,6,12,6.0,46782.0,12.0,1.0
1165443,199267,prior,4,6,12,6.0,40706.0,13.0,1.0
1165443,199267,prior,4,6,12,6.0,14084.0,14.0,1.0
1165443,199267,prior,4,6,12,6.0,21616.0,15.0,1.0
1165443,199267,prior,4,6,12,6.0,46979.0,16.0,0.0
1165443,199267,prior,4,6,12,6.0,7503.0,17.0,1.0
1165443,199267,prior,4,6,12,6.0,6489.0,18.0,1.0
1415876,199267,prior,5,0,8,8.0,29447.0,1.0,1.0
1415876,199267,prior,5,0,8,8.0,17630.0,2.0,1.0
1415876,199267,prior,5,0,8,8.0,49235.0,3.0,1.0
1415876,199267,prior,5,0,8,8.0,21137.0,4.0,1.0
1415876,199267,prior,5,0,8,8.0,47209.0,5.0,1.0
1415876,199267,prior,5,0,8,8.0,46584.0,6.0,0.0
1415876,199267,prior,5,0,8,8.0,2450.0,7.0,1.0
1415876,199267,prior,5,0,8,8.0,24852.0,8.0,1.0
1415876,199267,prior,5,0,8,8.0,22963.0,9.0,1.0
1415876,199267,prior,5,0,8,8.0,38289.0,10.0,1.0
1415876,199267,prior,5,0,8,8.0,9583.0,11.0,1.0
1415876,199267,prior,5,0,8,8.0,34969.0,12.0,0.0
1415876,199267,prior,5,0,8,8.0,9020.0,13.0,1.0
1415876,199267,prior,5,0,8,8.0,7893.0,14.0,1.0
1415876,199267,prior,5,0,8,8.0,46782.0,15.0,1.0
1415876,199267,prior,5,0,8,8.0,25753.0,16.0,1.0
1415876,199267,prior,5,0,8,8.0,28204.0,17.0,0.0
1415876,199267,prior,5,0,8,8.0,18389.0,18.0,1.0
1415876,199267,prior,5,0,8,8.0,14084.0,19.0,1.0
1415876,199267,prior,5,0,8,8.0,6489.0,20.0,1.0
2919774,199267,prior,6,6,19,6.0,29651.0,1.0,0.0
2919774,199267,prior,6,6,19,6.0,2450.0,2.0,1.0
2919774,199267,prior,6,6,19,6.0,25753.0,3.0,1.0
2919774,199267,prior,6,6,19,6.0,9020.0,4.0,1.0
2919774,199267,prior,6,6,19,6.0,47209.0,5.0,1.0
2919774,199267,prior,6,6,19,6.0,21137.0,6.0,1.0
2919774,199267,prior,6,6,19,6.0,49235.0,7.0,1.0
2919774,199267,prior,6,6,19,6.0,17630.0,8.0,1.0
2919774,199267,prior,6,6,19,6.0,29447.0,9.0,1.0
2919774,199267,prior,6,6,19,6.0,22963.0,10.0,1.0
2919774,199267,prior,6,6,19,6.0,7893.0,11.0,1.0
2919774,199267,prior,6,6,19,6.0,24852.0,12.0,1.0
2919774,199267,prior,6,6,19,6.0,34969.0,13.0,1.0
2919774,199267,prior,6,6,19,6.0,28204.0,14.0,1.0
2919774,199267,prior,6,6,19,6.0,10798.0,15.0,0.0
2919774,199267,prior,6,6,19,6.0,4605.0,16.0,0.0
2919774,199267,prior,6,6,19,6.0,29307.0,17.0,0.0
2919774,199267,prior,6,6,19,6.0,21405.0,18.0,0.0
2919774,199267,prior,6,6,19,6.0,17944.0,19.0,0.0
2919774,199267,prior,6,6,19,6.0,41213.0,20.0,0.0
2919774,199267,prior,6,6,19,6.0,4932.0,21.0,0.0
680969,199267,prior,7,6,18,7.0,29447.0,1.0,1.0
680969,199267,prior,7,6,18,7.0,49235.0,2.0,1.0
680969,199267,prior,7,6,18,7.0,17630.0,3.0,1.0
680969,199267,prior,7,6,18,7.0,47209.0,4.0,1.0
680969,199267,prior,7,6,18,7.0,2450.0,5.0,1.0
680969,199267,prior,7,6,18,7.0,24852.0,6.0,1.0
680969,199267,prior,7,6,18,7.0,21137.0,7.0,1.0
680969,199267,prior,7,6,18,7.0,5876.0,8.0,1.0
680969,199267,prior,7,6,18,7.0,46782.0,9.0,1.0
680969,199267,prior,7,6,18,7.0,28204.0,10.0,1.0
680969,199267,prior,7,6,18,7.0,21616.0,11.0,1.0
680969,199267,prior,7,6,18,7.0,7139.0,12.0,0.0
1802163,199267,prior,8,6,16,7.0,17630.0,1.0,1.0
1802163,199267,prior,8,6,16,7.0,21137.0,2.0,1.0
1802163,199267,prior,8,6,16,7.0,49235.0,3.0,1.0
1802163,199267,prior,8,6,16,7.0,2450.0,4.0,1.0
1802163,199267,prior,8,6,16,7.0,47209.0,5.0,1.0
1802163,199267,prior,8,6,16,7.0,24852.0,6.0,1.0
1802163,199267,prior,8,6,16,7.0,32655.0,7.0,1.0
1802163,199267,prior,8,6,16,7.0,27344.0,8.0,1.0
1802163,199267,prior,8,6,16,7.0,34969.0,9.0,1.0
1802163,199267,prior,8,6,16,7.0,23233.0,10.0,1.0
1802163,199267,prior,8,6,16,7.0,22963.0,11.0,1.0
1802163,199267,prior,8,6,16,7.0,46782.0,12.0,1.0
1802163,199267,prior,8,6,16,7.0,14852.0,13.0,1.0
1802163,199267,prior,8,6,16,7.0,7893.0,14.0,1.0
1802163,199267,prior,8,6,16,7.0,9020.0,15.0,1.0
1802163,199267,prior,8,6,16,7.0,28204.0,16.0,1.0
1802163,199267,prior,8,6,16,7.0,26209.0,17.0,0.0
1802163,199267,prior,8,6,16,7.0,21616.0,18.0,1.0
1802163,199267,prior,8,6,16,7.0,38067.0,19.0,0.0
1802163,199267,prior,8,6,16,7.0,7503.0,20.0,1.0
1802163,199267,prior,8,6,16,7.0,2272.0,21.0,1.0
1802163,199267,prior,8,6,16,7.0,14084.0,22.0,1.0
1802163,199267,prior,8,6,16,7.0,26201.0,23.0,0.0
1802163,199267,prior,8,6,16,7.0,14891.0,24.0,0.0
3217624,199267,prior,9,0,7,8.0,29447.0,1.0,1.0
3217624,199267,prior,9,0,7,8.0,17630.0,2.0,1.0
3217624,199267,prior,9,0,7,8.0,49235.0,3.0,1.0
3217624,199267,prior,9,0,7,8.0,21137.0,4.0,1.0
3217624,199267,prior,9,0,7,8.0,47209.0,5.0,1.0
