order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order,product_id,add_to_cart_order,reordered
1873061,152963,prior,3,2,12,21.0,22275.0,4.0,0.0
1873061,152963,prior,3,2,12,21.0,5210.0,5.0,0.0
3048765,152963,prior,4,2,14,14.0,5475.0,1.0,1.0
3048765,152963,prior,4,2,14,14.0,4210.0,2.0,1.0
3048765,152963,prior,4,2,14,14.0,12099.0,3.0,1.0
3048765,152963,prior,4,2,14,14.0,12845.0,4.0,1.0
3048765,152963,prior,4,2,14,14.0,29646.0,5.0,1.0
3048765,152963,prior,4,2,14,14.0,39142.0,6.0,0.0
3048765,152963,prior,4,2,14,14.0,11937.0,7.0,0.0
3048765,152963,prior,4,2,14,14.0,7828.0,8.0,0.0
3048765,152963,prior,4,2,14,14.0,43568.0,9.0,0.0
2785324,152963,prior,5,2,14,14.0,49677.0,1.0,0.0
2785324,152963,prior,5,2,14,14.0,6873.0,2.0,0.0
2785324,152963,prior,5,2,14,14.0,41950.0,3.0,0.0
2785324,152963,prior,5,2,14,14.0,5337.0,4.0,0.0
2785324,152963,prior,5,2,14,14.0,25584.0,5.0,0.0
2785324,152963,prior,5,2,14,14.0,4210.0,6.0,1.0
2785324,152963,prior,5,2,14,14.0,32009.0,7.0,0.0
2785324,152963,prior,5,2,14,14.0,30433.0,8.0,0.0
2958744,152963,prior,6,5,14,3.0,24184.0,1.0,0.0
2958744,152963,prior,6,5,14,3.0,39142.0,2.0,1.0
2958744,152963,prior,6,5,14,3.0,5475.0,3.0,1.0
2958744,152963,prior,6,5,14,3.0,12845.0,4.0,1.0
2958744,152963,prior,6,5,14,3.0,22935.0,5.0,0.0
2958744,152963,prior,6,5,14,3.0,23341.0,6.0,0.0
2958744,152963,prior,6,5,14,3.0,19836.0,7.0,0.0
2958744,152963,prior,6,5,14,3.0,34358.0,8.0,0.0
2958744,152963,prior,6,5,14,3.0,5460.0,9.0,0.0
2958744,152963,prior,6,5,14,3.0,42625.0,10.0,0.0
2958744,152963,prior,6,5,14,3.0,18435.0,11.0,0.0
2958744,152963,prior,6,5,14,3.0,3594.0,12.0,0.0
2958744,152963,prior,6,5,14,3.0,47766.0,13.0,0.0
2958744,152963,prior,6,5,14,3.0,4943.0,14.0,0.0
2958744,152963,prior,6,5,14,3.0,7828.0,15.0,1.0
3410086,152963,prior,7,3,12,12.0,23874.0,1.0,0.0
3410086,152963,prior,7,3,12,12.0,42701.0,2.0,0.0
3410086,152963,prior,7,3,12,12.0,37096.0,3.0,0.0
3410086,152963,prior,7,3,12,12.0,27398.0,4.0,0.0
3410086,152963,prior,7,3,12,12.0,29646.0,5.0,1.0
3410086,152963,prior,7,3,12,12.0,42667.0,6.0,0.0
3410086,152963,prior,7,3,12,12.0,41950.0,7.0,1.0
3410086,152963,prior,7,3,12,12.0,40912.0,8.0,0.0
2339948,152963,prior,8,0,15,4.0,4210.0,1.0,1.0
2339948,152963,prior,8,0,15,4.0,40706.0,2.0,0.0
2339948,152963,prior,8,0,15,4.0,6873.0,3.0,1.0
2339948,152963,prior,8,0,15,4.0,5337.0,4.0,1.0
2339948,152963,prior,8,0,15,4.0,8195.0,5.0,0.0
2339948,152963,prior,8,0,15,4.0,42948.0,6.0,0.0
2339948,152963,prior,8,0,15,4.0,31660.0,7.0,1.0
2339948,152963,prior,8,0,15,4.0,31467.0,8.0,0.0
2339948,152963,prior,8,0,15,4.0,3358.0,9.0,0.0
1658156,152963,prior,9,1,17,22.0,19491.0,1.0,0.0
1658156,152963,prior,9,1,17,22.0,39142.0,2.0,1.0
1658156,152963,prior,9,1,17,22.0,42667.0,3.0,1.0
1658156,152963,prior,9,1,17,22.0,4210.0,4.0,1.0
1658156,152963,prior,9,1,17,22.0,40706.0,5.0,1.0
1658156,152963,prior,9,1,17,22.0,42948.0,6.0,1.0
1658156,152963,prior,9,1,17,22.0,31660.0,7.0,1.0
1658156,152963,prior,9,1,17,22.0,31467.0,8.0,1.0
652145,152963,prior,10,6,16,12.0,27796.0,1.0,1.0
652145,152963,prior,10,6,16,12.0,12099.0,2.0,1.0
652145,152963,prior,10,6,16,12.0,11937.0,3.0,1.0
652145,152963,prior,10,6,16,12.0,39142.0,4.0,1.0
652145,152963,prior,10,6,16,12.0,5475.0,5.0,1.0
652145,152963,prior,10,6,16,12.0,23734.0,6.0,0.0
652145,152963,prior,10,6,16,12.0,4210.0,7.0,1.0
2713546,152963,prior,11,0,17,15.0,12099.0,1.0,1.0
2713546,152963,prior,11,0,17,15.0,11937.0,2.0,1.0
2713546,152963,prior,11,0,17,15.0,41831.0,3.0,0.0
2713546,152963,prior,11,0,17,15.0,39142.0,4.0,1.0
2713546,152963,prior,11,0,17,15.0,5475.0,5.0,1.0
2713546,152963,prior,11,0,17,15.0,12845.0,6.0,1.0
2713546,152963,prior,11,0,17,15.0,19836.0,7.0,1.0
2713546,152963,prior,11,0,17,15.0,4210.0,8.0,1.0
2713546,152963,prior,11,0,17,15.0,40706.0,9.0,1.0
2713546,152963,prior,11,0,17,15.0,42948.0,10.0,1.0
2713546,152963,prior,11,0,17,15.0,31467.0,11.0,1.0
1671804,152963,prior,12,0,12,28.0,29529.0,1.0,1.0
1671804,152963,prior,12,0,12,28.0,11937.0,2.0,1.0
1671804,152963,prior,12,0,12,28.0,24184.0,3.0,1.0
1671804,152963,prior,12,0,12,28.0,39142.0,4.0,1.0
1671804,152963,prior,12,0,12,28.0,5475.0,5.0,1.0
1671804,152963,prior,12,0,12,28.0,22935.0,6.0,1.0
1671804,152963,prior,12,0,12,28.0,47766.0,7.0,1.0
2988381,152963,prior,13,2,12,30.0,12099.0,1.0,1.0
2988381,152963,prior,13,2,12,30.0,11937.0,2.0,1.0
2988381,152963,prior,13,2,12,30.0,5475.0,3.0,1.0
2988381,152963,prior,13,2,12,30.0,31660.0,4.0,1.0
2313575,152963,prior,14,2,14,7.0,29529.0,1.0,1.0
2313575,152963,prior,14,2,14,7.0,39142.0,2.0,1.0
2313575,152963,prior,14,2,14,7.0,5475.0,3.0,1.0
2313575,152963,prior,14,2,14,7.0,8195.0,4.0,1.0
2313575,152963,prior,14,2,14,7.0,31660.0,5.0,1.0
496508,152963,prior,15,0,12,12.0,39142.0,1.0,1.0
496508,152963,prior,15,0,12,12.0,5475.0,2.0,1.0
496508,152963,prior,15,0,12,12.0,3594.0,3.0,1.0
2976871,152963,prior,16,1,10,15.0,44924.0,1.0,0.0
2976871,152963,prior,16,1,10,15.0,12099.0,2.0,1.0
2976871,152963,prior,16,1,10,15.0,39142.0,3.0,1.0
2976871,152963,prior,16,1,10,15.0,5475.0,4.0,1.0
2976871,152963,prior,16,1,10,15.0,22935.0,5.0,1.0
2976871,152963,prior,16,1,10,15.0,3594.0,6.0,1.0
2976871,152963,prior,16,1,10,15.0,23734.0,7.0,1.0
320125,152963,prior,17,5,11,11.0,10246.0,1.0,0.0
320125,152963,prior,17,5,11,11.0,26324.0,2.0,0.0
320125,152963,prior,17,5,11,11.0,13768.0,3.0,0.0
320125,152963,prior,17,5,11,11.0,11408.0,4.0,0.0
320125,152963,prior,17,5,11,11.0,28511.0,5.0,0.0
320125,152963,prior,17,5,11,11.0,38266.0,6.0,0.0
320125,152963,prior,17,5,11,11.0,31553.0,7.0,0.0
320125,152963,prior,17,5,11,11.0,34358.0,8.0,1.0
320125,152963,prior,17,5,11,11.0,5475.0,9.0,1.0
320125,152963,prior,17,5,11,11.0,39142.0,10.0,1.0
320125,152963,prior,17,5,11,11.0,4942.0,11.0,0.0
320125,152963,prior,17,5,11,11.0,33863.0,12.0,1.0
320125,152963,prior,17,5,11,11.0,196.0,13.0,0.0
320125,152963,prior,17,5,11,11.0,29529.0,14.0,1.0
320125,152963,prior,17,5,11,11.0,38374.0,15.0,0.0
320125,152963,prior,17,5,11,11.0,47993.0,16.0,0.0
320125,152963,prior,17,5,11,11.0,23288.0,17.0,0.0
1338384,152963,prior,18,5,16,0.0,5475.0,1.0,1.0
1338384,152963,prior,18,5,16,0.0,4942.0,2.0,1.0
1821305,152963,prior,19,1,18,3.0,43772.0,1.0,0.0
1821305,152963,prior,19,1,18,3.0,18439.0,2.0,0.0
1821305,152963,prior,19,1,18,3.0,19491.0,3.0,1.0
1821305,152963,prior,19,1,18,3.0,44142.0,4.0,0.0
1821305,152963,prior,19,1,18,3.0,38374.0,5.0,1.0
1596410,152963,prior,20,3,17,9.0,25952.0,1.0,0.0
1596410,152963,prior,20,3,17,9.0,23734.0,2.0,1.0
1596410,152963,prior,20,3,17,9.0,20468.0,3.0,0.0
1596410,152963,prior,20,3,17,9.0,6128.0,4.0,0.0
1596410,152963,prior,20,3,17,9.0,44263.0,5.0,0.0
1596410,152963,prior,20,3,17,9.0,33021.0,6.0,0.0
1596410,152963,prior,20,3,17,9.0,11826.0,7.0,0.0
1596410,152963,prior,20,3,17,9.0,4942.0,8.0,1.0
1596410,152963,prior,20,3,17,9.0,5475.0,9.0,1.0
1596410,152963,prior,20,3,17,9.0,44924.0,10.0,1.0
1596410,152963,prior,20,3,17,9.0,34711.0,11.0,0.0
1596410,152963,prior,20,3,17,9.0,39142.0,12.0,1.0
1596410,152963,prior,20,3,17,9.0,23288.0,13.0,1.0
1596410,152963,prior,20,3,17,9.0,3594.0,14.0,1.0
1596410,152963,prior,20,3,17,9.0,23341.0,15.0,1.0
335293,152963,prior,21,6,17,10.0,24184.0,1.0,1.0
335293,152963,prior,21,6,17,10.0,4942.0,2.0,1.0
335293,152963,prior,21,6,17,10.0,5475.0,3.0,1.0
335293,152963,prior,21,6,17,10.0,39142.0,4.0,1.0
335293,152963,prior,21,6,17,10.0,23288.0,5.0,1.0
335293,152963,prior,21,6,17,10.0,26324.0,6.0,1.0
335293,152963,prior,21,6,17,10.0,44924.0,7.0,1.0
335293,152963,prior,21,6,17,10.0,33021.0,8.0,1.0
335293,152963,prior,21,6,17,10.0,6128.0,9.0,1.0
335293,152963,prior,21,6,17,10.0,43389.0,10.0,0.0
335293,152963,prior,21,6,17,10.0,29471.0,11.0,0.0
335293,152963,prior,21,6,17,10.0,31660.0,12.0,1.0
3302569,152963,prior,22,0,14,1.0,3161.0,1.0,0.0
3302569,152963,prior,22,0,14,1.0,22312.0,2.0,0.0
3302569,152963,prior,22,0,14,1.0,24830.0,3.0,0.0
3302569,152963,prior,22,0,14,1.0,32655.0,4.0,0.0
3302569,152963,prior,22,0,14,1.0,34278.0,5.0,0.0
3302569,152963,prior,22,0,14,1.0,8620.0,6.0,0.0
3302569,152963,prior,22,0,14,1.0,13838.0,7.0,0.0
3302569,152963,prior,22,0,14,1.0,8195.0,8.0,1.0
770215,152963,prior,23,5,12,12.0,44142.0,1.0,1.0
770215,152963,prior,23,5,12,12.0,29153.0,2.0,0.0
770215,152963,prior,23,5,12,12.0,44368.0,3.0,0.0
770215,152963,prior,23,5,12,12.0,31660.0,4.0,1.0
770215,152963,prior,23,5,12,12.0,34321.0,5.0,0.0
770215,152963,prior,23,5,12,12.0,31103.0,6.0,0.0
770215,152963,prior,23,5,12,12.0,44924.0,7.0,1.0
770215,152963,prior,23,5,12,12.0,39142.0,8.0,1.0
675438,152963,prior,24,0,13,2.0,21938.0,1.0,0.0
675438,152963,prior,24,0,13,2.0,31660.0,2.0,1.0
675438,152963,prior,24,0,13,2.0,41550.0,3.0,0.0
675438,152963,prior,24,0,13,2.0,26030.0,4.0,0.0
675438,152963,prior,24,0,13,2.0,34321.0,5.0,1.0
675438,152963,prior,24,0,13,2.0,5475.0,6.0,1.0
675438,152963,prior,24,0,13,2.0,40706.0,7.0,1.0
675438,152963,prior,24,0,13,2.0,47865.0,8.0,0.0
675438,152963,prior,24,0,13,2.0,13516.0,9.0,0.0
675438,152963,prior,24,0,13,2.0,42948.0,10.0,1.0
1362641,152963,prior,25,0,16,7.0,39142.0,1.0,1.0
1362641,152963,prior,25,0,16,7.0,42948.0,2.0,1.0
1362641,152963,prior,25,0,16,7.0,4942.0,3.0,1.0
1362641,152963,prior,25,0,16,7.0,5475.0,4.0,1.0
1362641,152963,prior,25,0,16,7.0,23288.0,5.0,1.0
1362641,152963,prior,25,0,16,7.0,24830.0,6.0,1.0
1362641,152963,prior,25,0,16,7.0,18439.0,7.0,1.0
1362641,152963,prior,25,0,16,7.0,22312.0,8.0,1.0
1362641,152963,prior,25,0,16,7.0,44142.0,9.0,1.0
1362641,152963,prior,25,0,16,7.0,15872.0,10.0,0.0
1362641,152963,prior,25,0,16,7.0,14992.0,11.0,0.0
1362641,152963,prior,25,0,16,7.0,24184.0,12.0,1.0
1362641,152963,prior,25,0,16,7.0,2295.0,13.0,0.0
1772736,152963,prior,26,6,17,6.0,5475.0,1.0,1.0
1772736,152963,prior,26,6,17,6.0,39142.0,2.0,1.0
1772736,152963,prior,26,6,17,6.0,4942.0,3.0,1.0
1772736,152963,prior,26,6,17,6.0,23288.0,4.0,1.0
1772736,152963,prior,26,6,17,6.0,42948.0,5.0,1.0
1772736,152963,prior,26,6,17,6.0,44924.0,6.0,1.0
1772736,152963,prior,26,6,17,6.0,34321.0,7.0,1.0
1772736,152963,prior,26,6,17,6.0,22312.0,8.0,1.0
1772736,152963,prior,26,6,17,6.0,26456.0,9.0,0.0
1772736,152963,prior,26,6,17,6.0,24097.0,10.0,0.0
1772736,152963,prior,26,6,17,6.0,35940.0,11.0,0.0
1772736,152963,prior,26,6,17,6.0,40897.0,12.0,0.0
1772736,152963,prior,26,6,17,6.0,41950.0,13.0,1.0
1772736,152963,prior,26,6,17,6.0,17341.0,14.0,0.0
1772736,152963,prior,26,6,17,6.0,21333.0,15.0,0.0
1772736,152963,prior,26,6,17,6.0,33863.0,16.0,1.0
1772736,152963,prior,26,6,17,6.0,196.0,17.0,1.0
1772736,152963,prior,26,6,17,6.0,29529.0,18.0,1.0
1772736,152963,prior,26,6,17,6.0,26030.0,19.0,1.0
1772736,152963,prior,26,6,17,6.0,44368.0,20.0,1.0
2265421,152963,prior,27,0,17,8.0,5475.0,1.0,1.0
2265421,152963,prior,27,0,17,8.0,4942.0,2.0,1.0
2265421,152963,prior,27,0,17,8.0,39142.0,3.0,1.0
2265421,152963,prior,27,0,17,8.0,42948.0,4.0,1.0
2265421,152963,prior,27,0,17,8.0,33863.0,5.0,1.0
2265421,152963,prior,27,0,17,8.0,196.0,6.0,1.0
2265421,152963,prior,27,0,17,8.0,26456.0,7.0,1.0
2265421,152963,prior,27,0,17,8.0,24830.0,8.0,1.0
2265421,152963,prior,27,0,17,8.0,40706.0,9.0,1.0
2265421,152963,prior,27,0,17,8.0,44142.0,10.0,1.0
2265421,152963,prior,27,0,17,8.0,33021.0,11.0,1.0
2265421,152963,prior,27,0,17,8.0,31103.0,12.0,1.0
2265421,152963,prior,27,0,17,8.0,4668.0,13.0,0.0
2265421,152963,prior,27,0,17,8.0,3967.0,14.0,0.0
1884811,152963,prior,28,6,17,6.0,4942.0,1.0,1.0
1884811,152963,prior,28,6,17,6.0,5475.0,2.0,1.0
1884811,152963,prior,28,6,17,6.0,39142.0,3.0,1.0
1884811,152963,prior,28,6,17,6.0,29529.0,4.0,1.0
1884811,152963,prior,28,6,17,6.0,33863.0,5.0,1.0
1884811,152963,prior,28,6,17,6.0,44924.0,6.0,1.0
1884811,152963,prior,28,6,17,6.0,196.0,7.0,1.0
1884811,152963,prior,28,6,17,6.0,32655.0,8.0,1.0
1884811,152963,prior,28,6,17,6.0,47672.0,9.0,0.0
946459,152963,prior,29,0,15,8.0,23288.0,1.0,1.0
946459,152963,prior,29,0,15,8.0,29529.0,2.0,1.0
946459,152963,prior,29,0,15,8.0,39512.0,3.0,0.0
946459,152963,prior,29,0,15,8.0,23734.0,4.0,1.0
946459,152963,prior,29,0,15,8.0,5460.0,5.0,1.0
946459,152963,prior,29,0,15,8.0,27796.0,6.0,1.0
946459,152963,prior,29,0,15,8.0,11408.0,7.0,1.0
946459,152963,prior,29,0,15,8.0,32700.0,8.0,0.0
1899880,152963,prior,30,6,17,6.0,44234.0,1.0,1.0
1899880,152963,prior,30,6,17,6.0,22935.0,2.0,1.0
1899880,152963,prior,30,6,17,6.0,41950.0,3.0,1.0
1899880,152963,prior,30,6,17,6.0,33863.0,4.0,1.0
1899880,152963,prior,30,6,17,6.0,29529.0,5.0,1.0
1899880,152963,prior,30,6,17,6.0,5475.0,6.0,1.0
1899880,152963,prior,30,6,17,6.0,4942.0,7.0,1.0
1899880,152963,prior,30,6,17,6.0,44924.0,8.0,1.0
1899880,152963,prior,30,6,17,6.0,39142.0,9.0,1.0
1899880,152963,prior,30,6,17,6.0,23288.0,10.0,1.0
1899880,152963,prior,30,6,17,6.0,44142.0,11.0,1.0
1899880,152963,prior,30,6,17,6.0,42948.0,12.0,1.0
1899880,152963,prior,30,6,17,6.0,40706.0,13.0,1.0
1899880,152963,prior,30,6,17,6.0,8195.0,14.0,1.0
1899880,152963,prior,30,6,17,6.0,47672.0,15.0,1.0
1899880,152963,prior,30,6,17,6.0,24830.0,16.0,1.0
1899880,152963,prior,30,6,17,6.0,31103.0,17.0,1.0
1899880,152963,prior,30,6,17,6.0,13536.0,18.0,0.0
1899880,152963,prior,30,6,17,6.0,24097.0,19.0,1.0
1899880,152963,prior,30,6,17,6.0,47439.0,20.0,0.0
1899880,152963,prior,30,6,17,6.0,29693.0,21.0,0.0
1899880,152963,prior,30,6,17,6.0,44072.0,22.0,0.0
1899880,152963,prior,30,6,17,6.0,31467.0,23.0,1.0
1899880,152963,prior,30,6,17,6.0,9199.0,24.0,0.0
1899880,152963,prior,30,6,17,6.0,40912.0,25.0,1.0
1899880,152963,prior,30,6,17,6.0,6873.0,26.0,1.0
1166500,152963,prior,31,0,0,15.0,39142.0,1.0,1.0
1166500,152963,prior,31,0,0,15.0,4942.0,2.0,1.0
1166500,152963,prior,31,0,0,15.0,23288.0,3.0,1.0
1166500,152963,prior,31,0,0,15.0,5475.0,4.0,1.0
1166500,152963,prior,31,0,0,15.0,24830.0,5.0,1.0
1166500,152963,prior,31,0,0,15.0,42948.0,6.0,1.0
1166500,152963,prior,31,0,0,15.0,44924.0,7.0,1.0
1166500,152963,prior,31,0,0,15.0,40706.0,8.0,1.0
1166500,152963,prior,31,0,0,15.0,47439.0,9.0,1.0
1166500,152963,prior,31,0,0,15.0,25200.0,10.0,0.0
1194024,152963,prior,32,5,19,5.0,40706.0,1.0,1.0
1194024,152963,prior,32,5,19,5.0,4942.0,2.0,1.0
1194024,152963,prior,32,5,19,5.0,39142.0,3.0,1.0
1194024,152963,prior,32,5,19,5.0,5475.0,4.0,1.0
1194024,152963,prior,32,5,19,5.0,29529.0,5.0,1.0
1194024,152963,prior,32,5,19,5.0,33863.0,6.0,1.0
1194024,152963,prior,32,5,19,5.0,31103.0,7.0,1.0
1194024,152963,prior,32,5,19,5.0,47439.0,8.0,1.0
1194024,152963,prior,32,5,19,5.0,41950.0,9.0,1.0
1194024,152963,prior,32,5,19,5.0,47672.0,10.0,1.0
1194024,152963,prior,32,5,19,5.0,31660.0,11.0,1.0
1194024,152963,prior,32,5,19,5.0,21333.0,12.0,1.0
1194024,152963,prior,32,5,19,5.0,3039.0,13.0,0.0
1194024,152963,prior,32,5,19,5.0,3967.0,14.0,1.0
1955537,152963,train,33,0,11,16.0,13516.0,1.0,1.0
1955537,152963,train,33,0,11,16.0,4942.0,2.0,1.0
1955537,152963,train,33,0,11,16.0,39142.0,3.0,1.0
1955537,152963,train,33,0,11,16.0,40706.0,4.0,1.0
1955537,152963,train,33,0,11,16.0,44924.0,5.0,1.0
1955537,152963,train,33,0,11,16.0,24830.0,6.0,1.0
1955537,152963,train,33,0,11,16.0,44142.0,7.0,1.0
1955537,152963,train,33,0,11,16.0,31467.0,8.0,1.0
1955537,152963,train,33,0,11,16.0,44263.0,9.0,1.0
1955537,152963,train,33,0,11,16.0,47734.0,10.0,0.0
1955537,152963,train,33,0,11,16.0,35276.0,11.0,0.0
1955537,152963,train,33,0,11,16.0,3967.0,12.0,1.0
1955537,152963,train,33,0,11,16.0,27796.0,13.0,1.0
1955537,152963,train,33,0,11,16.0,14536.0,14.0,0.0
1955537,152963,train,33,0,11,16.0,33863.0,15.0,1.0
1955537,152963,train,33,0,11,16.0,29529.0,16.0,1.0
1955537,152963,train,33,0,11,16.0,29471.0,17.0,1.0
343998,175986,prior,1,2,17,,20082.0,1.0,0.0
343998,175986,prior,1,2,17,,18531.0,2.0,0.0
343998,175986,prior,1,2,17,,32096.0,3.0,0.0
343998,175986,prior,1,2,17,,40198.0,4.0,0.0
343998,175986,prior,1,2,17,,46886.0,5.0,0.0
343998,175986,prior,1,2,17,,46087.0,6.0,0.0
343998,175986,prior,1,2,17,,31634.0,7.0,0.0
343998,175986,prior,1,2,17,,651.0,8.0,0.0
343998,175986,prior,1,2,17,,33342.0,9.0,0.0
343998,175986,prior,1,2,17,,8518.0,10.0,0.0
727008,175986,prior,2,2,16,30.0,32096.0,1.0,1.0
727008,175986,prior,2,2,16,30.0,18531.0,2.0,1.0
727008,175986,prior,2,2,16,30.0,46087.0,3.0,1.0
727008,175986,prior,2,2,16,30.0,18465.0,4.0,0.0
727008,175986,prior,2,2,16,30.0,48679.0,5.0,0.0
727008,175986,prior,2,2,16,30.0,49128.0,6.0,0.0
727008,175986,prior,2,2,16,30.0,35108.0,7.0,0.0
727008,175986,prior,2,2,16,30.0,37120.0,8.0,0.0
713690,175986,prior,3,1,14,13.0,35108.0,1.0,1.0
713690,175986,prior,3,1,14,13.0,22935.0,2.0,0.0
713690,175986,prior,3,1,14,13.0,33825.0,3.0,0.0
713690,175986,prior,3,1,14,13.0,8490.0,4.0,0.0
713690,175986,prior,3,1,14,13.0,9736.0,5.0,0.0
713690,175986,prior,3,1,14,13.0,46087.0,6.0,1.0
713690,175986,prior,3,1,14,13.0,35085.0,7.0,0.0
713690,175986,prior,3,1,14,13.0,41950.0,8.0,0.0
713690,175986,prior,3,1,14,13.0,45066.0,9.0,0.0
713690,175986,prior,3,1,14,13.0,47626.0,10.0,0.0
713690,175986,prior,3,1,14,13.0,4031.0,11.0,0.0
202289,175986,prior,4,5,16,11.0,40199.0,1.0,0.0
202289,175986,prior,4,5,16,11.0,41010.0,2.0,0.0
202289,175986,prior,4,5,16,11.0,15123.0,3.0,0.0
202289,175986,prior,4,5,16,11.0,6015.0,4.0,0.0
202289,175986,prior,4,5,16,11.0,18531.0,5.0,1.0
202289,175986,prior,4,5,16,11.0,46294.0,6.0,0.0
202289,175986,prior,4,5,16,11.0,2205.0,7.0,0.0
1592613,175986,prior,5,4,21,20.0,18531.0,1.0,1.0
1592613,175986,prior,5,4,21,20.0,18465.0,2.0,1.0
1592613,175986,prior,5,4,21,20.0,20082.0,3.0,1.0
1592613,175986,prior,5,4,21,20.0,35400.0,4.0,0.0
1592613,175986,prior,5,4,21,20.0,24964.0,5.0,0.0
1592613,175986,prior,5,4,21,20.0,46490.0,6.0,0.0
1592613,175986,prior,5,4,21,20.0,21903.0,7.0,0.0
1592613,175986,prior,5,4,21,20.0,2314.0,8.0,0.0
1592613,175986,prior,5,4,21,20.0,33731.0,9.0,0.0
1592613,175986,prior,5,4,21,20.0,29987.0,10.0,0.0
1592613,175986,prior,5,4,21,20.0,29473.0,11.0,0.0
1541186,175986,prior,6,0,13,17.0,20082.0,1.0,1.0
1541186,175986,prior,6,0,13,17.0,18531.0,2.0,1.0
1541186,175986,prior,6,0,13,17.0,18465.0,3.0,1.0
1541186,175986,prior,6,0,13,17.0,46087.0,4.0,1.0
1541186,175986,prior,6,0,13,17.0,46294.0,5.0,1.0
1541186,175986,prior,6,0,13,17.0,24964.0,6.0,1.0
1541186,175986,prior,6,0,13,17.0,41010.0,7.0,1.0
1541186,175986,prior,6,0,13,17.0,39966.0,8.0,0.0
1541186,175986,prior,6,0,13,17.0,35400.0,9.0,1.0
1541186,175986,prior,6,0,13,17.0,28985.0,10.0,0.0
1541186,175986,prior,6,0,13,17.0,5068.0,11.0,0.0
1541186,175986,prior,6,0,13,17.0,16797.0,12.0,0.0
1541186,175986,prior,6,0,13,17.0,24622.0,13.0,0.0
1541186,175986,prior,6,0,13,17.0,31404.0,14.0,0.0
1541186,175986,prior,6,0,13,17.0,37646.0,15.0,0.0
1541186,175986,prior,6,0,13,17.0,34969.0,16.0,0.0
1486870,175986,prior,7,2,8,16.0,20082.0,1.0,1.0
1486870,175986,prior,7,2,8,16.0,47333.0,2.0,0.0
1486870,175986,prior,7,2,8,16.0,10749.0,3.0,0.0
1486870,175986,prior,7,2,8,16.0,47209.0,4.0,0.0
1486870,175986,prior,7,2,8,16.0,18849.0,5.0,0.0
1486870,175986,prior,7,2,8,16.0,4605.0,6.0,0.0
1486870,175986,prior,7,2,8,16.0,8670.0,7.0,0.0
1486870,175986,prior,7,2,8,16.0,14852.0,8.0,0.0
1486870,175986,prior,7,2,8,16.0,40706.0,9.0,0.0
1486870,175986,prior,7,2,8,16.0,31404.0,10.0,1.0
1486870,175986,prior,7,2,8,16.0,9736.0,11.0,1.0
1486870,175986,prior,7,2,8,16.0,33682.0,12.0,0.0
1486870,175986,prior,7,2,8,16.0,18523.0,13.0,0.0
1486870,175986,prior,7,2,8,16.0,11925.0,14.0,0.0
1486870,175986,prior,7,2,8,16.0,27323.0,15.0,0.0
150959,175986,prior,8,3,10,8.0,5025.0,1.0,0.0
150959,175986,prior,8,3,10,8.0,20082.0,2.0,1.0
150959,175986,prior,8,3,10,8.0,33682.0,3.0,1.0
150959,175986,prior,8,3,10,8.0,34969.0,4.0,1.0
150959,175986,prior,8,3,10,8.0,8203.0,5.0,0.0
150959,175986,prior,8,3,10,8.0,46667.0,6.0,0.0
1542836,175986,prior,9,2,14,6.0,47333.0,1.0,1.0
1542836,175986,prior,9,2,14,6.0,20082.0,2.0,1.0
1542836,175986,prior,9,2,14,6.0,432.0,3.0,0.0
1542836,175986,prior,9,2,14,6.0,33682.0,4.0,1.0
1542836,175986,prior,9,2,14,6.0,18523.0,5.0,1.0
1542836,175986,prior,9,2,14,6.0,33754.0,6.0,0.0
1542836,175986,prior,9,2,14,6.0,31404.0,7.0,1.0
1542836,175986,prior,9,2,14,6.0,44359.0,8.0,0.0
1542836,175986,prior,9,2,14,6.0,40836.0,9.0,0.0
1542836,175986,prior,9,2,14,6.0,41483.0,10.0,0.0
1542836,175986,prior,9,2,14,6.0,4605.0,11.0,1.0
1542836,175986,prior,9,2,14,6.0,13733.0,12.0,0.0
1542836,175986,prior,9,2,14,6.0,27323.0,13.0,1.0
1542836,175986,prior,9,2,14,6.0,18531.0,14.0,1.0
1542836,175986,prior,9,2,14,6.0,18465.0,15.0,1.0
1542836,175986,prior,9,2,14,6.0,24852.0,16.0,0.0
1542836,175986,prior,9,2,14,6.0,39475.0,17.0,0.0
1542836,175986,prior,9,2,14,6.0,17956.0,18.0,0.0
1542836,175986,prior,9,2,14,6.0,47626.0,19.0,1.0
1542836,175986,prior,9,2,14,6.0,12113.0,20.0,0.0
1542836,175986,prior,9,2,14,6.0,41570.0,21.0,0.0
1357605,175986,prior,10,2,13,28.0,20082.0,1.0,1.0
1357605,175986,prior,10,2,13,28.0,33754.0,2.0,1.0
1357605,175986,prior,10,2,13,28.0,31404.0,3.0,1.0
1357605,175986,prior,10,2,13,28.0,6135.0,4.0,0.0
1357605,175986,prior,10,2,13,28.0,15392.0,5.0,0.0
1357605,175986,prior,10,2,13,28.0,28204.0,6.0,0.0
1357605,175986,prior,10,2,13,28.0,35400.0,7.0,1.0
1357605,175986,prior,10,2,13,28.0,32096.0,8.0,1.0
1357605,175986,prior,10,2,13,28.0,48697.0,9.0,0.0
1357605,175986,prior,10,2,13,28.0,13176.0,10.0,0.0
1357605,175986,prior,10,2,13,28.0,46886.0,11.0,1.0
